Date,Description,Amount
2025-05-10,Flipkart #3324,-13907.65
2025-01-17,UPI/Maintenance/996211,-4125.6
2025-03-27,"Dutta, Yogi and Ram - Water Bill",-4391.48
2025-07-11,Salary/Credit,55921.29
2025-05-13,Sekhon Group - Mall,-12329.07
2025-11-06,"Grewal, Bhatia and Rama - Water Bill",-1785.69
2025-06-04,Freelance Init,40721.21
2025-05-14,PGWY/Maintenance/32097764,-1806.95
2025-07-07,Nanda-Ganesh - Swiggy Instamart,-2005.84
2025-02-25,Mandal Inc - Movie Ticket,-3939.42
2025-05-12,UPI/Supermarket/488007,-5334.46
2025-03-02,Freelance Init,94816.19
2025-04-08,UPI/Ajio/920376,-12787.2
2025-08-10,Subway #41409,-2167.14
2025-02-15,UPI/Blinkit/183140,-2971.15
2025-12-05,Zepto #20340,-2829.5
2025-01-28,PGWY/Diner/11154501,-335.96
2025-10-24,Dairy #68226,-2005.8
2025-04-28,POS/Blinkit/Bhagalpur,-1581.07
2025-07-25,PGWY/Maintenance/39438713,-4098.93
2025-10-28,Salary/Credit,88141.97
2025-09-11,UPI/Maintenance/241969,-2641.09
2025-06-20,POS/Software/Bihar Sharif,-299.92
2025-07-11,Zepto #9261,-5323.71
2025-03-27,Salary/Credit,52946.9
2025-05-05,PGWY/Diner/48930284,-605.64
2025-01-18,Pizza #78241,-676.19
2025-02-28,Magazine #89011,-499.87
2025-08-07,PGWY/BigBasket/05447459,-5686.27
2025-11-05,PGWY/Mall/78565289,-6178.97
2025-06-17,Indian Oil #63818,-1321.43
2025-09-27,PGWY/Bus Ticket/98470167,-4820.9
2025-09-26,PGWY/Diner/31134859,-822.69
2025-11-10,UPI/Zomato/162127,-149.17
2025-05-18,POS/Saloon/Arrah,-2988.64
2025-03-04,Kapadia-Sheth - Dominos,-580.46
2025-02-20,PGWY/Airtel Broadband/81671342,-433.05
2025-10-08,UPI/Provisions/864043,-3739.27
2025-12-29,UPI/Fitness App/057283,-1499.5
2025-12-05,Sahni and Sons - Mall,-9887.45
2025-03-23,UPI/Property Tax/347060,-2014.8
2025-04-06,POS/Airtel Broadband/Tiruppur,-751.01
2025-12-27,UPI/Mall/927392,-3121.98
2025-11-13,UPI/Croma/909605,-13446.91
2025-09-17,POS/Supermarket/Muzaffarnagar,-4490.14
2025-07-04,UPI/Fuel/366210,-4337.33
2025-04-25,POS/Metro Recharge/Kavali,-2606.7
2025-07-30,PGWY/Gas Cylinder/16222618,-2726.82
2025-11-13,UPI/Electricity Bill/414090,-4610.92
2025-11-03,POS/Ajio/Raurkela Industrial Township,-7777.21
2025-03-25,Sekhon PLC - DTH Recharge,-1700.46
2025-12-11,Sankar-Borra - Gym Membership,-2668.08
2025-06-03,PGWY/Electricity Bill/57550213,-4689.67
2025-10-09,PGWY/Internet/84642257,-1426.44
2025-02-08,UPI/Restaurant/444998,-2041.63
2025-01-01,PGWY/Saloon/67636402,-3256.17
2025-07-03,PGWY/Indian Oil/11026525,-448.39
2025-10-18,Bal-Ganguly - Tea Stall,-744.56
2025-10-01,POS/Croma/Bongaigaon,-9138.14
2025-12-12,PGWY/Flight Ticket/64027135,-4163.04
2025-10-05,POS/Fitness App/Bhusawal,-999.91
2025-01-24,PGWY/Supermarket/36444632,-3062.22
2025-12-09,PGWY/HP Petrol Pump/63798586,-1024.64
2025-03-09,Refund,87442.72
2025-03-01,"Behl, Pall and Korpal - Property Tax",-4668.71
2025-08-11,UPI/Local Cafe/510914,-1361.19
2025-01-30,Sama and Sons - Hardware Store,-1984.94
2025-11-24,PGWY/Property Tax/12264520,-3410.39
2025-01-26,PGWY/Gas Cylinder/54357846,-1590.43
2025-02-27,UPI/Pet Supplies/095841,-2184.99
2025-05-19,PGWY/Spotify Premium/16687707,-1499.81
2025-05-26,UPI/Meat Shop/930011,-5978.34
2025-12-25,UPI/Mobile Postpaid/630969,-2199.17
2025-05-19,POS/Swiggy Instamart/Raiganj,-1478.59
2025-09-17,POS/Local Kirana/Raebareli,-1431.41
2025-07-19,Mall #6937,-7295.66
2025-01-29,Shukla LLC - Hospital,-2195.04
2025-02-26,POS/Doctor/Khandwa,-2835.64
2025-02-21,"Kala, Iyer and Radhakrishnan - H&M",-1001.79
2025-01-20,Salary/Credit,53561.61
2025-09-01,PGWY/Stationery/31486873,-2140.29
2025-09-26,Cloud Storage #94760,-299.72
2025-08-11,UPI/Amazon Prime/756856,-199.96
2025-09-09,Sangha-Goel - Flipkart,-7966.21
2025-07-10,POS/Burger King/Davanagere,-867.76
2025-01-08,PGWY/Gift/76087837,-751.52
2025-03-08,"Varma, Saran and Chaudhuri - Gym",-99.8
2025-03-11,POS/Fitness App/Patna,-149.74
2025-10-19,POS/Ajio/Purnia,-8333.06
2025-07-13,POS/Mobile Postpaid/Bokaro,-1794.73
2025-11-09,PGWY/Internet/24486279,-4452.88
2025-07-21,UPI/Subway/980959,-331.73
2025-01-08,PGWY/McDonalds/30465930,-648.61
2025-09-10,POS/Amazon Order/Kumbakonam,-13847.49
2025-06-18,"Mukherjee, Bhalla and Bala - Doctor",-356.79
2025-09-26,PGWY/Provisions/23277519,-3873.23
2025-08-27,Fuel #73106,-3986.55
2025-04-19,Agrawal Inc - Local Cafe,-597.24
2025-03-05,UPI/Reliance Digital/421704,-4029.49
2025-01-05,UPI/Saloon/093875,-3834.98
2025-06-10,Dividend,49171.48
2025-06-07,Sani Group - Cloud Storage,-299.94
2025-04-17,UPI/Blinkit/318786,-3336.48
2025-12-02,UPI/Toll/342864,-134.73
2025-06-23,PGWY/Hotstar/10629109,-149.09
2025-03-04,POS/Boutique/Bettiah,-1769.49
2025-05-17,Transfer from Yutika Manda,88493.93
2025-11-16,UPI/Electronics/924881,-5785.06
2025-06-30,Flight Ticket #20488,-4367.12
2025-03-22,PGWY/Rapido/11103677,-4869.57
2025-10-28,PGWY/Amazon Prime/34164853,-1499.61
2025-01-09,PGWY/Gym/72275573,-199.1
2025-01-15,Saloon #89011,-3208.84
2025-04-24,"Desai, Ravi and Varkey - Amazon Prime",-99.73
2025-09-19,POS/Blinkit/Sambalpur,-4695.12
2025-01-23,Dominos #71216,-894.79
2025-02-19,Transfer from Nirja Dada,38135.82
2025-11-26,"Kaur, Mittal and Lanka - Fitness App",-299.38
2025-06-16,Rapido #83132,-4260.95
2025-04-05,Freelance Init,83684.58
2025-03-08,POS/Maintenance/Udupi,-1725.45
2025-01-17,Supermarket #26955,-4036.18
2025-09-23,"Narang, Choudhry and Mishra - Mall",-14713.65
2025-10-12,PGWY/Mobile Postpaid/31112963,-795.73
2025-05-26,UPI/Toll/276980,-3597.96
2025-09-20,Swiggy Delivery #18719,-594.24
2025-03-18,PGWY/Mobile Postpaid/99709457,-4977.15
2025-09-09,Netflix #22821,-1499.47
2025-01-04,POS/Meat Shop/Bareilly,-4747.3
2025-05-25,POS/Reliance Smart/Tiruvottiyur,-4380.34
2025-11-03,POS/Croma/Siwan,-11384.19
2025-04-15,POS/Pharmacy/Baranagar,-1995.57
2025-11-06,Car Rental #15768,-3486.36
2025-04-04,UPI/Jio Recharge/370260,-3244.22
2025-06-05,POS/Maintenance/Akola,-2280.82
2025-12-15,Cloud Storage #69208,-99.6
2025-08-21,POS/Maintenance/Hazaribagh,-800.27
2025-03-12,POS/Dmart/Davanagere,-4451.2
2025-07-28,Property Tax #87184,-3683.63
2025-09-12,Coffee Shop #55054,-1965.09
2025-03-23,POS/Dairy/Nadiad,-2947.37
2025-01-15,POS/Cloud Storage/Bidhannagar,-199.06
2025-07-19,Refund,24026.29
2025-06-10,Refund,86416.89
2025-03-25,Chaudhry Inc - Blinkit,-4665.73
2025-07-24,Chaudhry-Pandya - Bus Ticket,-908.76
2025-10-29,Gas Cylinder #65488,-1634.09
2025-08-27,UPI/Starbucks/513239,-673.37
2025-11-11,UPI/Hotstar/903960,-199.7
2025-08-30,Indian Oil #64665,-1147.95
2025-07-19,UPI/Spotify Premium/115347,-149.57
2025-10-18,POS/Indian Oil/Chennai,-4463.04
2025-11-03,POS/Maintenance/Sagar,-3360.69
2025-03-23,PGWY/Electricity Bill/37296483,-2592.04
2025-07-18,PGWY/KFC/23701779,-1086.81
2025-09-04,Prabhakar-Samra - Movie Ticket,-3120.94
2025-09-08,UPI/Apparel Store/510985,-7083.34
2025-07-06,UPI/Apparel Store/891806,-5041.16
2025-04-26,News #99794,-149.19
2025-11-26,UPI/Gym/302922,-999.88
2025-05-14,UPI/Pet Supplies/044021,-1386.4
2025-01-08,UPI/Zepto/962466,-4756.7
2025-11-02,Apparel Store #49604,-3997.82
2025-05-27,POS/Hospital/Giridih,-2502.21
2025-01-18,Amazon Prime #50810,-1499.06
2025-06-26,UPI/Gift/383409,-1398.22
2025-11-23,Freelance Init,47922.01
2025-11-21,PGWY/Donation/46001610,-84.31
2025-06-14,UPI/Jio Recharge/537280,-2684.69
2025-08-12,Laundry #74229,-3490.66
2025-06-04,"Pillay, Badal and Randhawa - Subway",-1963.52
2025-10-03,Pizza #9797,-2235.48
2025-01-04,PGWY/HP Petrol Pump/98087969,-904.62
2025-03-09,Sarma-Trivedi - Bake Shop,-636.18
2025-04-15,PGWY/Myntra/54810631,-2383.34
2025-05-21,UPI/Reliance Smart/839439,-3913.45
2025-10-19,Car Rental #92772,-3586.1
2025-08-31,Gift #16057,-501.66
2025-07-10,PGWY/KFC/64622354,-189.39
2025-01-03,PGWY/Property Tax/50486489,-2546.77
2025-12-10,Deshpande and Sons - Fruits and Veg,-1863.4
2025-07-12,POS/Reliance Smart/Udaipur,-2910.12
2025-07-31,PGWY/Pet Supplies/79467902,-2904.18
2025-09-30,POS/Hospital/Udaipur,-2975.89
2025-01-29,PGWY/Haircut/41580707,-3830.6
2025-12-06,Burger King #16527,-788.66
2025-11-09,"Pall, Dyal and Bahri - Hotstar",-149.08
2025-06-04,UPI/IRCTC Train/833861,-2060.87
2025-03-22,Jio Recharge #80014,-913.16
2025-04-23,PGWY/Reliance Digital/62098632,-11293.42
2025-05-11,PGWY/Water Bill/49396966,-3236.6
2025-12-27,UPI/Burger King/755091,-2407.21
2025-11-05,Baral-Dave - Ferry,-3785.16
2025-08-29,UPI/Property Tax/793163,-2758.8
2025-10-07,Naidu PLC - Swiggy Instamart,-2688.53
2025-09-21,UPI/Ajio/262623,-3972.69
2025-06-14,PGWY/Fruits and Veg/55102872,-923.48
2025-11-25,UPI/Bake Shop/896033,-825.6
2025-09-19,UPI/Maintenance/069320,-4143.85
2025-12-30,POS/Starbucks/New Delhi,-2001.92
2025-01-17,Gas Cylinder #93344,-2299.99
2025-10-26,PGWY/Haircut/13374297,-531.68
2025-05-06,UPI/Magazine/210152,-999.35
2025-10-08,Uber Ride #95857,-271.54
2025-04-16,Gym Membership #70240,-1486.14
2025-04-15,Parikh-D’Alia - Auto Rickshaw,-152.38
2025-10-07,POS/Flipkart/Dhanbad,-5784.31
2025-11-13,"Ganguly, Varty and Mitra - Hospital",-3253.45
2025-01-06,UPI/YouTube Premium/937814,-99.74
2025-01-01,Bobal-Ram - Street Food,-1629.5
2025-04-16,PGWY/YouTube Premium/92911932,-1499.67
2025-01-02,POS/Jio Recharge/Bally,-4640.38
2025-12-12,UPI/Zara/152723,-1962.53
2025-12-29,POS/Software/Berhampore,-199.97
2025-07-16,PGWY/Bakery/74778324,-1136.64
2025-11-13,UPI/Property Tax/203091,-445.87
2025-07-02,UPI/Indian Oil/038373,-1250.47
2025-06-29,Mohan-Bhatti - Pet Supplies,-1429.46
2025-11-16,Freelance Init,66557.18
2025-02-22,PGWY/Fitness App/73835318,-299.75
2025-05-18,Soman LLC - Street Food,-1496.22
2025-08-03,Hardware Store #87442,-2108.1
2025-12-01,Starbucks #79337,-2300.19
2025-04-11,Chopra-Jain - KFC,-805.69
2025-06-06,UPI/Blinkit/443802,-3698.31
2025-04-09,UPI/Electricity Bill/962378,-4600.38
2025-12-20,Provisions #30860,-5244.31
2025-03-29,POS/Stationery/Surat,-1377.22
2025-07-29,Raj Inc - Decathlon,-12348.56
2025-02-12,"Dhar, Choudhury and Jhaveri - Pharmacy",-2265.66
2025-02-22,Donation #28010,-2674.82
2025-03-04,UPI/Provisions/236881,-2632.26
2025-05-16,UPI/Bakery/279478,-1129.06
2025-12-12,Virk-Shenoy - Airtel Broadband,-3585.5
2025-05-17,"Ray, Sani and Goswami - Pharmacy",-2796.86
2025-07-21,PGWY/Saloon/15068392,-161.16
2025-06-20,"Trivedi, Wali and Iyer - Software",-199.65
2025-05-27,PGWY/Property Tax/80567714,-822.71
2025-06-10,POS/Meat Shop/Kavali,-5942.31
2025-12-28,Refund,74351.62
2025-10-06,POS/Doctor/Pudukkottai,-2237.34
2025-11-02,YouTube Premium #77646,-199.39
2025-08-01,POS/Diner/Jaunpur,-2425.63
2025-02-01,UPI/Zepto/680758,-5778.02
2025-04-03,Software #55315,-999.54
2025-05-15,UPI/Property Tax/387313,-3555.29
2025-02-02,POS/Laundry/Akola,-3869.9
2025-12-15,POS/Maintenance/Chandigarh,-3781.26
2025-03-06,UPI/Croma/994014,-11356.22
2025-09-13,POS/Rapido/Surendranagar Dudhrej,-2314.45
2025-09-04,POS/Saloon/Tinsukia,-1398.84
2025-08-02,Movie Ticket #59204,-2072.08
2025-12-07,Mallick Ltd - Amazon Prime,-149.1
2025-10-13,PGWY/Maintenance/89153215,-3118.57
2025-12-22,UPI/Blinkit/778737,-2622.57
2025-04-22,Provisions #87990,-240.73
2025-05-16,"Chada, Deshmukh and Kadakia - Mall",-13887.32
2025-01-31,POS/Provisions/Gaya,-4482.59
2025-09-04,POS/Electricity Bill/Bathinda,-390.26
2025-11-15,PGWY/Ola Cabs/47330962,-1691.66
2025-11-18,Supermarket #73097,-459.05
2025-07-04,UPI/Bakery/685699,-1655.27
2025-07-06,Swiggy Delivery #85594,-1359.38
2025-08-26,PGWY/Movie Ticket/10962916,-841.15
2025-02-03,Flight Ticket #34994,-4257.68
2025-11-17,POS/Subway/Jamnagar,-2442.43
2025-06-22,PGWY/Mobile Postpaid/76723209,-3233.65
2025-08-18,Gole-Vala - Donation,-2294.27
2025-12-05,Swiggy Instamart #23685,-4948.34
2025-05-07,POS/Netflix/Berhampur,-999.39
2025-03-25,POS/Amazon Prime/Sagar,-499.6
2025-01-08,Khatri-Rege - Hardware Store,-5652.37
2025-04-12,POS/Croma/Dindigul,-4699.35
2025-06-11,Jayaraman and Sons - News,-149.91
2025-12-15,POS/Meat Shop/Dindigul,-3818.39
2025-09-08,Croma #5131,-10203.58
2025-02-19,Refund,74157.91
2025-03-27,Internet #79605,-697.58
2025-01-27,Software #13097,-149.93
2025-03-05,POS/Local Kirana/Kharagpur,-4514.88
2025-11-28,UPI/Swiggy Delivery/068112,-499.31
2025-06-21,UPI/Jio Recharge/982404,-297.97
2025-09-16,POS/Electricity Bill/Tenali,-4723.63
2025-03-22,Stationery #38925,-2525.08
2025-10-12,Spotify Premium #84945,-299.69
2025-08-05,Dua-Bhattacharyya - Internet,-3046.93
2025-02-16,PGWY/YouTube Premium/74057283,-99.28
2025-12-30,PGWY/Pizza/00944076,-2305.23
2025-10-04,POS/Supermarket/Miryalaguda,-2413.15
2025-02-06,PGWY/Parking/02902166,-2392.03
2025-06-29,POS/Amazon Order/Ranchi,-2392.52
2025-10-13,Coffee Shop #68854,-974.33
2025-08-29,UPI/Electricity Bill/839176,-4319.46
2025-07-20,PGWY/Hotstar/87386424,-149.18
2025-04-13,PGWY/Gym/26134925,-999.91
2025-04-14,POS/Bus Ticket/Jamnagar,-1038.3
2025-04-17,UPI/H&M/935627,-13181.52
2025-11-26,UPI/Uber Ride/335587,-4139.49
2025-10-09,PGWY/BigBasket/17252577,-648.6
2025-07-21,UPI/Stationery/290615,-1227.42
2025-01-06,UPI/Gas Cylinder/950246,-1276.05
2025-01-28,Dayal PLC - Amazon Prime,-299.33
2025-04-25,POS/Car Rental/Danapur,-1459.81
2025-03-23,"Sodhi, Ghose and Oza - Coffee Shop",-1345.13
2025-05-16,H&M #74077,-7558.39
2025-02-07,POS/Apparel Store/Kirari Suleman Nagar,-710.96
2025-06-02,PGWY/Ola Cabs/30997295,-3782.88
2025-04-28,POS/Fitness App/Machilipatnam,-1499.47
2025-09-19,POS/Amazon Prime/South Dumdum,-99.21
2025-12-26,UPI/Local Kirana/240898,-1051.46
2025-07-14,PGWY/Zara/72431900,-12171.33
2025-10-04,Flight Ticket #37396,-2032.8
2025-12-04,"Radhakrishnan, Chahal and Lad - Reliance Smart",-566.06
2025-06-22,UPI/Water Bill/524286,-3038.94
2025-01-29,PGWY/Saloon/26833071,-2302.77
2025-02-21,PGWY/Fuel/89178843,-2977.85
2025-05-23,POS/Flight Ticket/Bidhannagar,-531.94
2025-04-26,UPI/Fitness App/050104,-99.72
2025-12-14,UPI/Dominos/221131,-671.85
2025-03-24,UPI/Car Rental/284866,-1783.55
2025-08-06,PGWY/Croma/59200239,-1767.05
2025-07-17,UPI/Supermarket/809060,-1432.62
2025-02-02,UPI/Gas Cylinder/471431,-1292.59
2025-06-01,POS/Hospital/Fatehpur,-3388.83
2025-03-27,PGWY/Gas Cylinder/41451656,-1847.22
2025-09-25,POS/Reliance Smart/Vasai-Virar,-4004.97
2025-11-17,Flight Ticket #50626,-3515.71
2025-09-13,"Sachdev, Bahri and Cheema - Tea Stall",-1034.97
2025-01-16,UPI/Local Cafe/811176,-1206.05
2025-11-12,UPI/Fruits and Veg/880640,-2972.54
2025-11-30,"Manne, Handa and Bahl - Croma",-244.66
2025-01-27,Mobile Postpaid #1949,-1486.87
2025-08-02,UPI/Car Rental/330987,-511.58
2025-12-11,PGWY/Hospital/17339520,-3443.92
2025-03-01,Dividend,50900.39
2025-01-13,UPI/Coffee Shop/207046,-1213.26
2025-03-15,UPI/Magazine/716889,-299.46
2025-04-30,Kota-Chandra - Ferry,-2759.19
2025-08-27,Dividend,42037.34
2025-10-10,PGWY/Haircut/53368492,-1653.8
2025-12-27,POS/Movie Ticket/Rajpur Sonarpur,-3669.68
2025-10-25,UPI/Boutique/378759,-9019.28
2025-03-26,POS/Zomato/Bidar,-328.78
2025-02-01,POS/Local Kirana/Nanded,-3081.22
2025-03-06,"Bhatnagar, Sundaram and Parekh - H&M",-14232.72
2025-11-08,POS/Donation/Bongaigaon,-2727.36
2025-10-01,"Dora, Mukherjee and Peri - Gym Membership",-1542.1
2025-06-06,Parikh LLC - Electronics,-14790.66
2025-03-16,Hardware Store #34229,-14477.37
2025-10-02,UPI/Shoe Store/834626,-9313.22
2025-05-26,PGWY/Subway/81006427,-2002.09
2025-10-21,Kaul-Dora - HP Petrol Pump,-2387.53
2025-07-23,Bake Shop #75008,-2287.89
2025-02-17,UPI/Gift/044235,-2924.84
2025-12-03,UPI/BigBasket/358752,-5529.69
2025-08-26,PGWY/Netflix/82178277,-99.73
2025-05-20,Chakrabarti-Acharya - Zara,-2621.68
2025-05-05,POS/Water Bill/Bettiah,-4221.1
2025-11-22,Shoe Store #21887,-13027.48
2025-04-04,Spotify Premium #80648,-999.56
2025-12-20,Nagi-Om - Parking,-261.28
2025-05-08,POS/Restaurant/Bidhannagar,-208.45
2025-05-23,Gaba and Sons - Flight Ticket,-888.1
2025-10-24,POS/Hardware Store/Bhubaneswar,-329.15
2025-10-07,PGWY/Myntra/10826737,-6137.51
2025-03-05,News #52471,-299.85
2025-11-09,Gift #31000,-1074.5
2025-05-03,Salary/Credit,67059.42
2025-01-06,Patel-Butala - Magazine,-149.88
2025-12-05,POS/Donation/Ambarnath,-2382.57
2025-10-27,H&M #78467,-4448.01
2025-07-17,Dividend,27400.29
2025-03-07,UPI/Hotstar/832166,-999.26
2025-04-17,POS/Hardware Store/Gopalpur,-3788.16
2025-06-12,Bakery #78383,-1105.99
2025-03-18,UPI/Restaurant/820724,-1622.42
2025-05-04,Garg-Ramesh - Software,-999.26
2025-05-21,UPI/Street Food/593883,-966.52
2025-12-14,POS/Hotstar/Ballia,-299.37
2025-03-02,UPI/Property Tax/210375,-1424.71
2025-04-30,POS/Donation/Bettiah,-2335.44
2025-02-26,"Sibal, Murty and Bassi - Property Tax",-2246.76
2025-04-04,PGWY/Movie Ticket/81330768,-929.71
2025-12-25,Boutique #75108,-12917.44
2025-12-25,Amazon Prime #61828,-999.68
2025-02-02,PGWY/Gym Membership/92570436,-654.02
2025-10-30,PGWY/Boutique/84660893,-7712.64
2025-03-26,POS/YouTube Premium/Kozhikode,-499.55
2025-01-08,Palan Group - YouTube Premium,-299.89
2025-03-01,POS/Donation/Solapur,-2175.85
2025-06-26,Gala-Dhillon - Car Rental,-4568.64
2025-06-15,UPI/Fuel/630163,-2257.29
2025-10-15,Transfer from Bimala Bhargava,20806.83
2025-06-06,POS/Dominos/Sri Ganganagar,-927.07
